Id,y
10127,-477.45851421287017046780
10128,-248.70625301323599387615
10129,-361.88465722386371226094
10130,-18.75561174855418045126
10131,7.79560437443467435514
10132,-109.10598972538363682361
10133,-63.07374524219429900995
10134,591.82318373491568763711
10135,259.61263369662776767655
10136,-279.86583200876754062847
10137,93.22535940051839986609
10138,-427.28731541913521141396
10139,84.38656633089810554793
10140,-311.54463064415540429763
10141,11.41926861256154168700
10142,-297.83146842358524963856
10143,-331.92897096864322747933
10144,656.01323052573047789338
10145,-476.66268136505368602229
10146,361.19404513377463672441
10147,-150.18526861192290766667
10148,299.94671902432384058557
10149,-191.72143219270782310559
10150,151.94999511612013520789
10151,-64.67275781576422843955
10152,351.24486163063346566560
10153,-370.63644575627250787875
10154,349.22498178611101593560
10155,273.52460961680139917007
10156,783.19718431968738059368
10157,-124.23788973574012572954
10158,-155.22004432990823374894
10159,-506.95564938641018670751
10160,201.69321238561536802081
10161,-415.17405715963622014897
10162,-348.16510516956458332061
10163,-201.95224108680960739548
10164,-658.95044705333691581473
10165,179.34640168171523555429
10166,124.06925816168723031296
10167,-209.15025355201768775260
10168,213.70513477400578494780
10169,-82.11721023808934205590
10170,-97.11026989726856584184
10171,124.26800574648048325344
10172,50.28991565714287759192
10173,538.74395928133685629291
10174,630.01753455433686212928
10175,217.25927782654426323461
10176,-491.73374132670767266973
10177,-131.14175113883274548243
10178,362.39302241729456000030
10179,-14.36303805540826417086
10180,-30.26175736167629182205
10181,-107.32358076729917684133
10182,-334.06259292967183682777
10183,299.50639964643278290168
10184,-103.47221484505344335503
10185,179.82049946719425292940
10186,122.20070887900696732231
10187,86.58037161690629091026
10188,386.48256056699199234572
10189,-613.36117450458232269739
10190,-269.81638738346271111368
10191,260.73145126228581602845
10192,-44.62016128042724005809
10193,-159.15717576416858491939
10194,-145.24559879357516933851
10195,447.22821487600128875783
10196,476.35698596959457518096
10197,121.79421345327241965606
10198,-1.53567905610650545789
10199,410.74409653878120707304
10200,90.82809979964744684366
10201,150.07336956845117015291
10202,24.03365296154686348018
10203,273.88663405363047331775
10204,-154.52926038025097454920
10205,42.58890150706578481277
10206,617.34170631685628904961
10207,38.93936076142959024082
10208,-91.43610119490415399923
10209,225.35327477391129491480
10210,151.05827577085648272259
10211,-86.91664773646002117857
10212,-101.71788958007300607278
10213,161.93776502605510358990
10214,357.87041410354549952899
10215,32.14597818655427374779
10216,-379.14539920029210406938
10217,-165.94213222367199023211
10218,257.45392169454100894654
10219,-124.83850779184112411713
10220,47.08451472299201157057
10221,-67.05065138980201311369
10222,287.17334413416381266870
10223,836.26742777016238505894
10224,-78.73329260205639457126
10225,-293.00922915219382502983
10226,284.91632646225605185464
10227,377.95143200822769813385
10228,-473.94261958972265347256
10229,-538.80945497660422915942
10230,-372.90475040318665378436
10231,-83.37700889968751027936
10232,157.46205951911281317734
10233,167.50291456151032321031
10234,-105.69040574319642189494
10235,561.16168791762834189285
10236,-149.35531895746811414938
10237,196.96680512352227765405
10238,-33.81991172757968655560
10239,5.19941988233748553228
10240,-121.70842296063251808391
10241,53.47357981737842180792
10242,531.29189384112476091104
10243,-157.60262258937592605434
10244,-183.77196239261229493422
10245,643.83224642566233342222
10246,17.78030601012945766115
10247,-92.07939719460266303486
10248,485.49316460507486681308
10249,-221.23657860793923646270
10250,490.60650504846142894166
10251,-43.67715915425048933685
10252,139.93322987117636557741
10253,207.50447442761105776299
10254,17.09264702436020044729
10255,-396.47203316052912214218
10256,-168.30166761529150676324
10257,-75.59324100124430856340
10258,-292.07350780076950513831
10259,-59.37366534663313188958
10260,247.36904706438434686788
10261,206.83112758185643542674
10262,17.46246446408015273732
10263,-181.81148500656959754451
10264,300.17615094548602883151
10265,-567.63872479558881423145
10266,311.59327285263498197310
10267,-9.92951183549212146318
10268,161.40782304547801118133
10269,272.38559922972342519643
10270,55.12245741942552967885
10271,-15.27826741219767292534
10272,286.40230194290279541747
10273,387.88861194347452965303
10274,-148.57888863638657994670
10275,171.95235244839585675436
10276,-411.57059222267901077430
10277,213.80253827075210892872
10278,133.93002437371714563596
10279,-99.01717750124167594095
10280,-162.41724224558234368487
10281,-39.07419011347876391937
10282,-295.15845218323937615423
10283,141.32481354359566694257
10284,163.05983005334584845514
10285,-55.45540146241769718927
10286,-145.74067609352161412062
10287,16.35046243635447282827
10288,-364.29855848282841179753
10289,558.66301873767281449545
10290,40.05066121900747333484
10291,67.63734504297001137729
10292,559.84008465546628485754
10293,469.80694715741572053957
10294,-149.49980105452945622346
10295,-328.82278669969633710934
10296,425.77131704667436906675
10297,85.50466241179483972701
10298,-166.91553705584948374963
10299,-662.29840703934962675703
10300,50.28039165300365453959
10301,-11.35571833296176080808
10302,-451.81126444953054033249
10303,78.67283313413113887691
10304,-386.81879991735667090325
10305,-273.22738305237152189875
10306,352.01504544002210650433
10307,-263.84804091810212867131
10308,-214.73022299361178966137
10309,-84.88115489738433439015
10310,745.88327912542251851846
10311,-418.97510845227361642173
10312,739.19912516619456255285
10313,-469.07742635294778210664
10314,481.82984486567130488766
10315,363.20797478744071895562
10316,-270.25304182071909053775
10317,-399.59212471613193429221
10318,234.45728030706428057783
10319,-38.73469357032636395388
10320,238.36874871850687895858
10321,28.69744199018280284008
10322,238.23095785965287518593
10323,-130.00744030000129214386
10324,-681.29456177884981116222
10325,61.58065295954254736444
10326,-444.92985067095906970280
10327,-14.71320839284067005792
10328,680.47678234285672260739
10329,288.73260649376425135415
10330,839.97049015567188234854
10331,416.65747651917934035737
10332,167.35603728915680221689
10333,-86.77953786706868299916
10334,332.76996760043664380646
10335,-201.33443093425367464988
10336,-43.62508298784130289505
10337,-107.90237779609704205086
10338,-284.03573802517064450512
10339,232.60855717832583877680
10340,237.83315171539987886717
10341,74.39980567720309068136
10342,255.51770406364593668513
10343,-168.64961928561027093565
10344,68.56334601629004055212
10345,-365.44198172526063217447
10346,189.70649886094605562903
10347,-369.83324976670900241515
10348,-250.90024390237786633406
10349,76.31355019623211433100
10350,-344.94550923377590834207
10351,-187.42339326812560784674
10352,482.16975698252178972325
10353,125.75266972885988536746
10354,450.69194375218540926653
10355,216.17619018208205261544
10356,34.34193571930481425625
10357,57.51145596121523340116
10358,-211.41949894712723789780
10359,49.76249180949307060473
10360,76.11104020758432397997
10361,-29.19625449044072951210
10362,33.04895852873742967404
10363,364.56271216310005911510
10364,234.48280987315132506410
10365,-21.79655485908996226385
10366,-476.93787704779987279835
10367,43.56765899304689781957
10368,-310.95721366516914940803
10369,-46.94111622603711708734
10370,181.19558107133553903623
10371,-214.96242982007180444270
10372,-80.22706031522132263945
10373,841.20822916573638394766
10374,102.35678708587006724429
10375,37.29773804688169036581
10376,77.39818275960210769426
10377,435.79452149369205926632
10378,111.39479265155708276325
10379,-128.82922415387506021034
10380,573.05012105839591640688
10381,48.60246807791115486452
10382,-68.55414659218850204070
10383,56.68162450583024281059
10384,-360.30993199944026628145
10385,131.90192283450411991907
10386,-264.52589763343058848477
10387,-378.79324972499256318770
10388,-190.09929259976632920370
10389,862.91521304096147559903
10390,159.57649666231068863453
10391,514.02046358014536053815
10392,61.38766780340695561335
10393,720.87589583265776127519
10394,-450.97673103980213227260
10395,105.89444211999725098394
10396,-27.53260304400286173632
10397,-23.43556196677004521689
10398,331.20599829494580035316
10399,-156.02456394824099561447
10400,0.94770183856033729519
10401,17.23240516531968680169
10402,143.23908417021232253319
10403,53.22645139074671760682
10404,41.01334926979436801275
10405,-129.39255146834733523065
10406,430.91652104593015337741
10407,-427.90961965735704097824
10408,49.11400485209169630707
10409,-221.64758038918733973333
10410,-313.75971218685037911200
10411,115.24452244706976955513
10412,96.10097204453552421910
10413,-399.91598494242083461359
10414,-8.41140792356292621434
10415,733.18413243746817897772
10416,-332.42676649165093749616
10417,83.67612042194328125788
10418,339.79274865544249450977
10419,-35.11570131451427556613
10420,38.20433543387792951762
10421,-606.19848905593096333178
10422,194.27285338946177262187
10423,155.03155116158245618863
10424,-111.25647787348384554207
10425,-63.33937163651612678450
10426,403.93581872896390905225
10427,690.91943033585971534194
10428,75.78129943644992749796
10429,-340.31540652357597309674
10430,-195.76159542697843107817
10431,40.44513870875569239161
10432,-137.65418796029283043936
10433,-95.67479658954471233301
10434,290.84353787250273626341
10435,568.46468134727854248922
10436,351.21865075407441736388
10437,194.71516658168252433825
10438,-312.15084208719355274297
10439,-518.31078687244769298559
10440,-80.75158048061288695862
10441,-109.91053830578462680023
10442,491.41083647519616306454
10443,371.48514486049373317655
10444,343.85664466843519448958
10445,114.60785397368445615029
10446,-315.20442190988251240924
10447,83.10396509307072676620
10448,-82.59915101774068091345
10449,-182.21902722527565288146
10450,-294.91729245130466097180
10451,-294.21055531486956624576
10452,611.54704173565187375061
10453,-34.75613410359252242188
10454,-115.04157690057779461767
10455,263.27933790237551647806
10456,346.05651209283797697935
10457,194.61161526910993302408
10458,257.35614963849417335950
10459,-303.20809492711504162799
10460,-173.19591085705971522657
10461,-88.53983448578466664003
10462,137.60161200011182813796
10463,337.04864927806499963481
10464,155.72523460362688751957
10465,-250.29079290523804957047
10466,148.06340015143535993047
10467,333.68218860937821546031
10468,-260.33639238342550470406
10469,340.30790922791436514672
10470,224.68535571269529782512
10471,-607.27971706193102363613
10472,-54.85959294091859561604
10473,-685.09108172584296880814
10474,268.25827077859423752670
10475,108.79743563388424831828
10476,-233.16761717272061105177
10477,115.89088157850203231192
10478,75.28875461498473953270
10479,312.58695394034219816604
10480,78.42590704679496127483
10481,-509.63079643958218412081
10482,142.15294578474632203324
10483,-567.60967445988376312016
10484,99.19784411013085900777
10485,181.76569364680969442816
10486,-27.40709839435833217181
10487,-646.82105081597478601907
10488,-261.63281625029924271075
10489,-398.87688919781578533730
10490,-259.41075205618295740351
10491,-252.05740356799083201622
10492,-25.64796722733147049667
10493,-479.35794942314197442101
10494,109.91068619021905305999
10495,161.94257969113979811482
10496,-436.80717423975494284605
10497,-66.01220442256754949995
10498,-73.60538265407186031553
10499,51.00273944619382149313
10500,7.60968103216350755247
10501,-38.39048673108285214539
10502,493.59597060692829018080
10503,-303.44908054448654866064
10504,285.36305876068598763595
10505,236.93082121946207507790
10506,-112.90288738209153507341
10507,-104.91639705404699611790
10508,70.11071172015195429594
10509,-334.40218077461793200200
10510,-526.15206135133178122487
10511,26.69512668154034074064
10512,16.62507687890679264342
10513,-282.62391868623933532945
10514,-156.76438922324823010968
10515,-368.70385240105588309234
10516,87.26698388397387873283
10517,9.62196144939429132137
10518,159.33855433394973033501
10519,737.83543619007218694605
10520,-63.52561489683789375249
10521,253.39234540406815199276
10522,-195.47926226047906084204
10523,-233.60406275700597689138
10524,672.04300276033006866783
10525,161.02647811634014374249
10526,-86.92388588378196345730
10527,767.44993763178649714973
10528,300.14345470154256645401
10529,-264.63326212053044628192
10530,506.80692249836675955521
10531,413.73257578606160222989
10532,-227.95565420458575545126
10533,270.72182191824811070546
10534,166.27214538843199420626
10535,467.83594699529919580527
10536,691.01419274133263570548
10537,-235.19550162577525043162
10538,-204.49475633783691819190
10539,235.56549902566976584239
10540,481.50822898950139006047
10541,-404.28637162617326339387
10542,499.63459887902189393571
10543,-280.42362428355977499450
10544,349.63535701277487532934
10545,56.27921855932694228386
10546,377.78382419955283921809
10547,58.23929412508230285539
10548,424.29981217464830933750
10549,85.80041244154710966541
10550,-252.99288852458957421732
10551,172.86784495502038794257
10552,-190.10660020571424411173
10553,306.96428652366864753276
10554,-179.11766493342256012511
10555,-155.77590494004900278924
10556,-208.75257057910835101211
10557,-257.42597802041774457393
10558,-187.88708045784358091623
10559,178.95968589803069903610
10560,769.29942460676579685241
10561,131.45400495646191529886
10562,-86.33605847725519311098
10563,-440.78969412879780520598
10564,522.20633784169217506133
10565,74.26044537058949401853
10566,-273.34519080824776438021
10567,23.88548320272214908755
10568,-140.88619011673773684379
10569,337.44189332546466175700
10570,63.42512024403094983427
10571,-78.12104360563962757169
10572,-209.41596150610649829105
10573,-354.30221699579016103598
10574,261.54958940727294702810
10575,252.78475303502210635997
10576,415.33279349639815336559
10577,-341.41062177496297636026
10578,-101.54306561728921565191
10579,-82.98003734434675493503
10580,-146.19185945082995203848
10581,-400.95700950885020574788
10582,114.68810161530727498302
10583,-318.40944917284065240892
10584,-27.12865111315031896311
10585,253.39206355032297324215
10586,-15.16159723590994268250
10587,490.27631015669720682126
10588,67.16055415516045457025
10589,-583.65363016066328327724
10590,566.82922278088176426536
10591,-659.78402061134181622037
10592,-280.34458657663151370798
10593,-618.48495760346418137487
10594,-403.08152177208239663742
10595,52.58079586777639491402
10596,154.13724781790554629879
10597,-187.18724588646151119065
10598,45.06432286401860665137
10599,389.86980245897558461365
10600,497.49442770097340371649
10601,-172.60466145696963735645
10602,-199.48804830691159395428
10603,146.33213540458774559738
10604,-745.93142118236505666573
10605,-230.93578234679625893477
10606,-157.73768823510508241270
10607,170.55585672160773924588
10608,58.52819579127392302098
10609,21.77823537708318468731
10610,-33.84543238859551905762
10611,527.01153214501732691133
10612,370.35979324782073263123
10613,-83.70884929336652646725
10614,-297.86678182751791155169
10615,379.63004164090472158932
10616,-194.49981867886452846506
10617,-59.08115423924117237675
10618,-59.05074145608604396784
10619,-265.79533104064165627278
10620,-488.32421484496336461234
10621,-28.13331681509696480248
10622,-110.89724251663889731390
10623,642.51981987431406651012
10624,-25.10495824557506949759
10625,368.27465472014540637247
10626,274.79921352704184300819
10627,416.52612933638494041588
10628,110.57324867984300453827
10629,561.37835205216674694384
10630,497.14376211577666708763
10631,-201.60987734450921493590
10632,-370.05229826158836203831
10633,731.05737242359805350134
10634,-380.13707915516908997233
10635,-200.60251550520879959549
10636,272.08601189375497142464
10637,269.84058991076301481371
10638,-243.56399508534605047316
10639,-80.64209434586869917894
10640,-467.97701289855547202023
10641,384.10330917171256714937
10642,-158.51464076438273309577
10643,-321.14290897908085753443
10644,-72.30709812158333704701
10645,244.89650104863099500108
10646,-111.76687989927594912842
10647,-71.30354161628636688874
10648,-97.14900534513905938638
10649,387.99285294446247007727
10650,134.07976082545442864102
10651,-372.72453971834426056375
10652,-153.89734891410617478869
10653,376.05572467830671712363
10654,-45.06699972728183922754
10655,29.11102420161670423226
10656,-164.38841371392453538647
10657,291.38028755702390526494
10658,-389.64290898924576822537
10659,-145.45381366072814444124
10660,276.50614199272433779697
10661,-134.09381091718924494671
10662,82.94811155481174580473
10663,143.77337061052753597323
10664,230.85377823040852263148
10665,649.89804699134788279480
10666,188.10011410399212650191
10667,170.77221614376168190574
10668,-533.84748447904814838694
10669,-516.13496882537015153503
10670,-356.78697467216545646806
10671,480.90374320564797017141
10672,-54.53599296167524101975
10673,-272.66057204038077088626
10674,-89.16369341976738382982
10675,-97.40004082495981663214
10676,-264.29803775062634940696
10677,-558.85167596104088261200
10678,-18.22317398982245251204
10679,238.68337858797946182676
10680,-107.49682687897643518227
10681,-439.73714969227387427964
10682,-366.08737762044989949572
10683,540.47440229190101490531
10684,-335.91922953998857792612
10685,128.98481364662438863888
10686,-360.46505927788359713304
10687,-211.01458656820008741306
10688,115.70383605399683801807
10689,-723.63335622477211472869
10690,380.89392210560879448167
10691,24.30096980575564913352
10692,-145.38761452740982349496
10693,-157.28295617853882504278
10694,134.10336003672946958432
10695,215.95710077116154934629
10696,-310.20616373438934942897
10697,18.01888369384271726403
10698,-287.16969472965911336360
10699,-244.82888943623873956312
10700,-126.15190632103035284217
10701,-276.85103369720098953621
10702,-63.90282319538389543823
10703,-268.29074198436529741230
10704,80.99060618707656544757
10705,135.49197649147890842869
10706,265.86171737073533449802
10707,290.15338931857439774831
10708,72.85750706987580826990
10709,-88.64501838284370194287
10710,-562.52380170861056285503
10711,-257.96859166459228163149
10712,-88.32818773227658937230
10713,-608.90489135457778502314
10714,16.64812984686715324756
10715,-117.99664144508858498739
10716,244.48813585825109839789
10717,60.96132064652674387162
10718,640.85047261142699426273
10719,15.07359265866240960463
10720,135.00644430477296964455
10721,39.52337453323227833835
10722,86.44560574134236219379
10723,20.33765461545556263445
10724,217.44242023198074775792
10725,-8.57484599024753535446
10726,172.39758731739888730772
10727,-326.00374877328960110390
10728,347.58134072403811387630
10729,128.95803909114522411983
10730,-379.75008861295373208122
10731,-134.70695705662490126997
10732,153.56888514342432472404
10733,-72.12278608897068465922
10734,183.30848830572671204209
10735,-456.53877619137875853994
10736,152.27530162599660457090
10737,-20.65828059907073566137
10738,245.62232835465820812715
10739,776.40097282335568706912
10740,-320.14345296022435150007
10741,-479.31970828477813029167
10742,-69.75434860290843630537
10743,-372.01045319605174199751
10744,397.28224738180858821579
10745,94.97293025154044698866
10746,-545.87009398497673373640
10747,92.71733084803322810785
10748,456.62324679869686860911
10749,140.33519629203959766528
10750,-542.61678450344197699451
10751,33.25617847305543506309
10752,237.54555311936618977597
10753,-260.51478060377371548384
10754,-227.74117804894541450267
10755,-18.37420794464413731362
10756,357.23207935778975752328
10757,234.16866322379510734208
10758,309.04949086471572172741
10759,109.41620907267835605126
10760,297.04627719533829122156
10761,431.28271868977282110791
10762,-285.90275415168366635044
10763,-461.12318506056300293494
10764,458.84116852029262645374
10765,-35.13247865793418611702
10766,-138.96677867277995233053
10767,435.87811135413869578770
10768,-327.55173248124316387475
10769,-16.17584222560110518430
10770,32.68738315097186841740
10771,-143.11036093613364528210
10772,-82.91163796819326137211
10773,-26.39584957908822460126
10774,-295.90654248376898749484
10775,-300.94455130927752861680
10776,-157.03746176056395711385
10777,-444.10542517056745737136
10778,55.54295923374432675246
10779,136.09573343373830311975
10780,-59.93423441413803942623
10781,774.78693935585476992856
10782,-291.82146940254216360700
10783,449.65451335805209964747
10784,-231.20082491305282701433
10785,88.18058840405119269690
10786,511.68238161594427992895
10787,27.69891399185396352323
10788,69.71900343078526418594
10789,-684.03042867481940447760
10790,-181.16575418910775852055
10791,-592.28568353162677340151
10792,-326.37230449136842480584
10793,527.57395543133736737218
10794,-175.98223228892510405785
10795,555.32732432624970897450
10796,-40.06219256947665741109
10797,-242.90961184425660235320
10798,466.47500983220868420176
10799,209.72657821779881714974
10800,112.47399028633769546559
10801,655.95970921127286601404
10802,-253.67288201365440158952
10803,-143.14006436902673158329
10804,261.90903344912555894552
10805,-51.43052462098912513966
10806,-646.53437149312139808899
10807,-114.11730645512901105576
10808,126.14931118008026089683
10809,204.59346285899496820093
10810,-300.39361365831354078182
10811,-415.68674588953973625394
10812,6.44915288428098865126
10813,72.80107777482871256325
10814,160.66087208145231102208
10815,249.31168929181700377740
10816,-248.28534524656296866851
10817,7.83062992261266099803
10818,-466.38382701665841523209
10819,290.15144404460136229318
10820,-309.03320656333983151853
10821,528.69166119562646599661
10822,372.49384793225419798546
10823,-328.08626630968552717604
10824,-94.65873407725152333114
10825,55.56919414045731997476
10826,67.34382419031682331934
10827,-533.66838124913101637503
10828,-128.10863350344840227990
10829,-542.99485844641890253115
10830,54.63463967258100950630
10831,182.66043483267918645652
10832,-41.29948573089107810574
10833,652.81276339173575706809
10834,-336.96578073788850815617
10835,99.96282019773795468609
10836,811.79001633670782211993
10837,-346.25211606530018570993
10838,103.69087960098379141982
10839,487.73608126333249401796
10840,120.89569101399145267806
10841,-324.32967405436960461884
10842,-136.41212971214849858370
10843,-41.92443003097698550619
10844,282.70298658023392590621
10845,345.62032897020492328011
10846,124.69798534752358420974
10847,-206.11335283373395554918
10848,155.93998583214053610391
10849,-443.76722994338553007765
10850,-273.34300340059621703404
10851,195.95033081854583656423
10852,-30.69004085139983928343
10853,86.56778659815451248960
10854,-312.21136188949623146982
10855,41.00524696145780723100
10856,307.67518019994793121441
10857,532.90594942140489820304
10858,260.16168056338045744269
10859,362.00550753373681800440
10860,101.32898120196834668150
10861,38.44129613989409932628
10862,20.26767475390301953553
10863,117.44024988074625071022
10864,573.69118270785588720173
10865,-507.59205851450070667852
10866,-211.76962671045652086832
10867,-78.39989740428156039798
10868,-319.57376765957343422997
10869,-267.44656441833467397373
10870,-780.85703196762369771022
10871,50.22998055644370651862
10872,-298.54901081716724320358
10873,23.39238652311673760664
10874,-76.29059741014724238539
10875,-257.59747046425462713160
10876,171.56436509796540690331
10877,-121.60078316248980456749
10878,-451.37377685543060579221
10879,81.13533884268250062632
10880,-212.55249317142596510166
10881,-3.53492722909555823207
10882,-408.25548100018488639762
10883,-158.65133194465801125261
10884,238.39834201613084019300
10885,-133.03572327369653294227
10886,-266.08408260606410067339
10887,247.74270438194758980899
10888,347.96654428323705587900
10889,-511.31524281086683458852
10890,21.81587121501954129599
10891,-163.84140964229104042715
10892,-472.56083639704758070366
10893,-365.00826715123469057289
10894,272.43713793224009123151
10895,92.37376374891626085173
10896,491.80814568465166303213
10897,-200.03605813580850281141
10898,144.31490824987477594732
10899,-554.35805241999946701981
10900,-449.35755789415753724825
10901,565.01548017995992267970
10902,446.31875807462154170935
10903,309.69738818741262775802
10904,282.92794140775004052557
10905,176.19762818996798614535
10906,-315.14185176038120062003
10907,612.33779311529679034720
10908,274.25223124773111749164
10909,-19.43617305856514576590
10910,404.62544777052460176492
10911,47.26648142698532950590
10912,101.89624080960494723058
10913,98.14809562777888629626
10914,-231.35258244372303693126
10915,136.33612319164240034297
10916,-150.31005926794961169435
10917,461.19954997878795666111
10918,145.69015888427307459096
10919,-405.82374187555802791394
10920,-405.55256587509609289555
10921,213.67394365056142646608
10922,-204.80364027314413988279
10923,-118.57063791050850909414
10924,675.23026482907255285681
10925,145.16198786853459523627
10926,489.68700201996250598313
10927,-173.76557459369354319279
10928,89.69168465283674152033
10929,239.01179154230999301944
10930,-68.18000068660091983475
10931,93.66677561513260741322
10932,-196.55301722008707088207
10933,-711.75344472009294349846
10934,-104.15023991148977700050
10935,55.73003950122942029566
10936,74.24035058478635562551
10937,625.74959087690479009325
10938,234.98688486875462899661
10939,221.59294793875673690309
10940,61.93159175679481620591
10941,239.73644833443637480741
10942,-21.33808181831829031694
10943,180.16473629709213355454
10944,14.91862799549782003794
10945,-374.86568834825163776259
10946,-397.51492885840315238966
10947,114.66690843216137807303
10948,-269.61622879894321158645
10949,0.13921221449168114104
10950,-34.59484676069372710572
10951,72.73402122668146319029
10952,-188.80556313903844056767
10953,-365.53367192345365310757
10954,-67.59552255426805800198
10955,19.50117013917888542096
10956,212.78259013823353029693
10957,170.72284688263192720115
10958,48.75605588201854345698
10959,-239.44652279164648689402
10960,409.73820515518008278377
10961,399.86800565030915777243
10962,18.69310045997642433235
10963,165.76697195984348809361
10964,-124.38945349671050166762
10965,54.99452321278649691294
10966,640.43207456486834416864
10967,7.57879273555432764198
10968,-265.04763041001126566698
10969,1.69273309109361780322
10970,18.51713362126761097670
10971,-248.85163930169306922835
10972,106.86193154650803194272
10973,251.63914312090955149870
10974,133.83773953640681497745
10975,-358.26696137693051014139
10976,426.26144731764031803323
10977,71.97842246974047952790
10978,-322.08755962522053550856
10979,438.84026750159375751537
10980,-40.13211449134182373655
10981,283.80356865292583279370
10982,-487.90619533258450246649
10983,-86.93302825214807683096
10984,-470.85015109169069091877
10985,73.14648277315187385739
10986,-688.39009894079970308667
10987,392.47856756604102201891
10988,-328.63103749553840771114
10989,149.39160063469262240687
10990,321.79311476060559016332
10991,584.39308704506333924655
10992,206.75729570024904546699
10993,36.54822599700804630629
10994,-37.77828521118833293713
10995,-551.05170946513658236654
10996,-107.85120387756997217821
10997,-176.80602795353050282756
10998,-356.88949117318242088004
10999,418.41458411247839421776
11000,-26.13349601698146074114
11001,-213.90951362803099300436
11002,246.57978881987696695433
11003,-32.01102494971220124853
11004,-126.73258849582657603605
11005,26.91449155761927158892
11006,198.92197376295206368013
11007,-18.84355441470729530806
11008,-119.51484607642369439873
11009,-389.90376053107377174456
11010,-149.50928607147875482042
11011,-308.96203021469443683600
11012,-478.77716041375259692359
11013,-616.72914125227964632359
11014,-25.89082961138459992867
11015,-133.17659031686386583715
11016,-633.05872522932099855097
11017,-32.26329474560755983248
11018,28.79581958169461586294
11019,-290.00132364066024592830
11020,-168.02496539200086544952
11021,-173.84102001973968754100
11022,107.27955415166302088892
11023,278.32878520700035096525
11024,164.73665181591317718812
11025,596.78601995061649176932
11026,737.78021771712246845709
11027,-57.04439870388766564702
11028,-20.38191302788534287060
11029,193.11140830024652359498
11030,150.95242220368191965463
11031,-340.87792585586669247277
11032,207.55657024653760345245
11033,-27.67472612589254055138
11034,-146.95165736571203751737
11035,-121.88066829612674268901
11036,144.47950532989011662721
